ResourceGroupName,StorageAccountName,ContainerName,Identity,AccessPath,PermissionType,Type,Scope
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Analysts,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Data_Operations,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_READ,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,daz_app_access_ADH_<Custodian>_ADLS_SVC_WRITE,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Developers,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_Leads,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<custodian>_Managed_Uploads,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<custodian>_Managed_Uploads,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<custodian>_Managed_Uploads,/catalog/managed_uploads,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/config/delta_ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/config/system,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/config/volumes,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/operations/terraform_state/jobs,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_Platform_Admins,/catalog/managed_uploads,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsnonprd,dev,paz_app_access_ADH_<Custodian>_QA_Testers,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/delta_ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_ADO_Configuration_SPN,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/delta_ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/operations/terraform_state/jobs,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,ADH_Platform_Terraform_Configuration_SPN,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/transitory,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/outbound,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Analysts,/catalog/source_file_archive,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/lz,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/transitory,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/ingestion,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/config,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/config/delta_ingestion,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/config/system,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/config/volumes,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/terraform_state,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/operations/terraform_state/jobs,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/outbound,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_Data_Operations,/catalog/source_file_archive,rwx,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Developers,/,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Developers,/catalog,r-x,group,access
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Developers,/catalog/lz,r-x,group,default
ADH_<Custodian>_ADLS,adh<Cust>adlsprd,prd,paz_app_access_ADH_<Custodian>_Developers,/catalog/transitory,r-x,group,default
